id,en,hu
295,"But, though Bingley and Jane meet tolerably often, it is never for many hours together; and, as they always see each other in large mixed parties, it is impossible that every moment should be employed in conversing together.","Bingley és Jane elég gyakran találkoznak ugyan, de sohasem töltenek órákat együtt; mivel pedig mindig nagy társaságban látják egymást, sok férfi és nő között, nem fordíthatják a találkozás minden pillanatát beszélgetésre."
296,Jane should therefore make the most of every half-hour in which she can command his attention.,"Jane-nek ezért minden félórát ki kellene aknáznia, amikor lekötheti Bingley figyelmét."
297,"When she is secure of him, there will be more leisure for falling in love as much as she chooses.""","Ha már egyszer biztosította magának, akkor bőven lesz ideje belészeretni, amennyire jólesik."
298,"""Your plan is a good one,"" replied Elizabeth, ""where nothing is in question but the desire of being well married, and if I were determined to get a rich husband, or any husband, I dare say I should adopt it.","Nem is rossz terv - felelte Elizabeth -, ha csak arról van szó, hogy valaki jól kíván férjhez menni; magam is talán ezt tenném, ha gazdag férjet vagy akármilyen férjet akarnék fogni. De Jane nem így érez, cselekedeteit nem irányítja ilyen szándék."
299,But these are not Jane's feelings; she is not acting by design.,"Jelenleg még afelől sem lehet bizonyos, milyen erős az ő vonzalma, s mennyire felel meg a józan észnek."
300,"As yet, she cannot even be certain of the degree of her own regard nor of its reasonableness.","Mindössze két hete ismeri Bingleyt, négy fordulót táncolt vele Merytonban, egy délelőtt látogatást tett netherfieldi házában, azóta pedig négyszer vacsorázott a társaságában."
301,"She has known him only a fortnight. She danced four dances with him at Meryton; she saw him one morning at his own house, and has since dined with him in company four times.","Ez még nem elég ahhoz, hogy megismerje a jellemét. - Persze hogy nem - legalábbis ahogy te előadod. Ha csupán vacsorázott volna vele, legfeljebb annyit tudna róla, jó étvágya van-e vagy sem."
302,"This is not quite enough to make her understand his character.""","De ne felejtsd el, hogy négy estét együtt töltöttek, négy este pedig nagy idő!"
303,"""Not as you represent it. Had she merely _dined_ with him, she might only have discovered whether he had a good appetite; but you must remember that four evenings have also been spent together--and four evenings may do a great deal.""","Igen, ezen a négy estén megállapíthatták, hogy a huszonegyest mindketten jobban szeretik a máriásnál; de ami egyéb fontos jellemvonásaikat illeti, nem hiszem, hogy sokat tudtak meg egymásról."
304,"""Yes; these four evenings have enabled them to ascertain that they both like Vingt-un better than Commerce; but with respect to any other leading characteristic, I do not imagine that much has been unfolded."" ""Well,"" said Charlotte, ""I wish Jane success with all my heart; and if she were married to him to-morrow, I should think she had as good a chance of happiness as if she were to be studying his character for a twelvemonth.","Nos - mondta Charlotte -, én tiszta szívből sikert kívánok Jane-nek; s ha holnap férjhez menne Bingleyhez, véleményem szerint éppen annyi esélye volna a boldogságra, mintha egy álló esztendeig tanulmányozná a jellemét."
305,Happiness in marriage is entirely a matter of chance.,A boldog házasság tisztán véletlen dolga.
306,"If the dispositions of the parties are ever so well known to each other or ever so similar beforehand, it does not advance their felicity in the least.","Bármilyen jól ismerték a jövendő házastársak egymás természetét, bármennyire hasonló hajlamaik voltak a házasság előtt, ez cseppet sem mozdítja elő boldogságukat."
307,"They always continue to grow sufficiently unlike afterwards to have their share of vexation; and it is better to know as little as possible of the defects of the person with whom you are to pass your life.""","Később mindig ellentétek fejlődnek ki köztük, s ez elég ok a súrlódáshoz. Legjobb, ha az ember minél kevesebbet tud a másik hibáiról, akivel az életét le kell élnie."
308,"""You make me laugh, Charlotte; but it is not sound.","Mulatságos elveid vannak, Charlotte, de mit sem érnek."
309,"You know it is not sound, and that you would never act in this way yourself.""","Magad is tudod, hogy nem érnek semmit, s hogy te sem rendeznéd be szerintük az életedet."
310,"Occupied in observing Mr. Bingley's attentions to her sister, Elizabeth was far from suspecting that she was herself becoming an object of some interest in the eyes of his friend.","Elizát lekötötte Mr. Bingley figyelmessége Jane iránt, s közben nem gyanította, hogy ő maga is bizonyos érdeklődést ébresztett Bingley barátjában."
311,"Mr. Darcy had at first scarcely allowed her to be pretty; he had looked at her without admiration at the ball; and when they next met, he looked at her only to criticise.","Mr. Darcy eleinte alig ismerte el róla, hogy csinos; a bálon nem tartozott bámulói közé, mikor pedig újból találkoztak, csak azért nézett rá, hogy bírálhassa."
312,"But no sooner had he made it clear to himself and his friends that she hardly had a good feature in her face, than he began to find it was rendered uncommonly intelligent by the beautiful expression of her dark eyes.","De miután önmagát és barátait meggyőzte, hogy a leánynak jóformán egyetlen szép arcvonása sincs, rájött arra, hogy sötét, kifejező szeme szokatlanul értelmessé teszi az arcát."
313,To this discovery succeeded some others equally mortifying.,Ezt a felfedezést egyéb nyugtalanító felfedezések követték.
